Yearly_avg_view_on_travel_page,preferred_device,total_likes_on_outstation_checkin_given,yearly_avg_Outstation_checkins,member_in_family,preferred_location_type,Yearly_avg_comment_on_travel_page,total_likes_on_outofstation_checkin_received,week_since_last_outstation_checkin,following_company_page,montly_avg_comment_on_company_page,working_flag,travelling_network_rating,Adult_flag,Daily_Avg_mins_spend_on_traveling_page,predicted_taken_product
307.0,2,38570.0,1.0,1,1,94.0,5993.0,8.0,1,11,1,1,0.0,8.0,0.28
367.0,1,9765.0,1.0,0,1,61.0,5130.0,1.0,0,23,2,4,1.0,10.0,0.1
277.0,2,48055.0,1.0,1,4,92.0,2090.0,6.0,1,15,1,2,0.0,7.0,0.35
247.0,1,48720.0,1.0,3,1,56.0,2909.0,1.0,1,11,1,3,0.0,8.0,0.29
202.0,2,20685.0,1.0,0,3,40.0,3468.0,8.5,0,12,1,4,1.0,6.0,0.05
240.0,1,35175.0,1.0,1,1,79.0,3068.0,0.0,0,13,1,3,0.0,8.0,0.08
262.0,2,46340.0,1.0,5,3,81.0,2670.0,4.0,1,20,2,1,2.5,12.0,0.17
225.0,2,30415.0,23.5,0,1,67.0,2693.0,1.0,0,22,2,2,1.0,1.0,0.16
285.0,1,7560.0,23.0,2,1,44.0,9526.0,0.0,0,21,2,2,0.0,10.0,0.21
270.0,2,45465.0,23.5,2,1,94.0,5237.0,6.0,0,13,1,2,2.0,17.0,0.07
262.0,2,28315.0,16.0,2,3,84.0,2426.0,0.0,0,13,1,3,1.0,6.0,0.3
217.0,2,5355.0,15.0,1,1,49.0,4193.0,0.0,2,4,0,7,1.0,10.0,0.12
232.0,2,23450.0,23.5,0,1,31.0,2911.0,1.0,0,17,1,4,1.0,5.0,0.0
255.0,2,47110.0,19.0,1,3,93.0,2661.0,0.0,0,11,1,3,1.0,3.0,0.15
210.0,2,3605.0,23.5,2,1,50.0,2028.0,5.0,1,14,1,2,0.0,6.0,0.42
217.0,2,48615.0,21.0,3,1,51.0,9980.0,1.0,0,11,1,3,1.0,10.0,0.09
240.0,2,30415.0,1.0,1,1,80.0,3298.0,0.0,1,12,1,4,2.0,7.0,0.03
165.0,0,30415.0,16.0,1,3,96.0,2935.0,1.0,1,13,1,2,2.0,1.0,0.12
373.25,2,42665.0,1.0,3,1,78.0,14295.25,2.0,0,16,1,3,0.0,29.75,0.12
285.0,2,12985.0,1.0,5,1,45.0,3944.0,5.0,1,11,1,3,0.0,6.0,0.37
180.0,0,23555.0,11.0,1,4,96.0,4011.0,0.0,0,18,1,4,1.0,5.0,0.01
270.0,2,42630.0,1.0,3,1,82.0,3407.0,7.0,0,23,2,2,0.0,10.0,0.19
255.0,2,14665.0,1.0,3,1,53.0,11994.0,0.0,0,11,1,3,0.0,13.0,0.25
157.0,2,13685.0,15.0,1,1,96.0,1232.0,1.0,0,14,1,4,0.0,0.0,0.04
255.0,2,24465.0,1.0,0,3,83.0,2960.0,2.0,0,11,1,3,0.0,8.0,0.64
373.25,2,44870.0,1.0,2,2,58.0,14295.25,4.0,0,11,1,4,1.0,26.0,0.0
240.0,1,39375.0,16.0,0,1,72.0,3919.0,1.0,1,22,2,2,0.0,10.0,0.05
262.0,2,24185.0,1.0,3,5,48.0,6825.0,0.0,0,11,1,4,1.0,10.0,0.08
330.0,2,16695.0,1.0,3,3,42.0,10248.0,3.0,0,14,1,4,1.0,24.0,0.13
345.0,2,30415.0,1.0,3,5,83.0,14295.25,3.0,0,12,1,4,0.0,22.0,0.12
247.0,2,30415.0,1.0,2,3,78.0,2496.0,4.0,0,11,1,4,0.0,7.0,0.25
330.0,2,51065.0,10.0,3,4,41.0,6465.0,2.0,1,13,1,4,0.0,9.0,0.14
